1636290000,198.96,199.72,199,199.07,8946.59
1636293600,198.97,200.5,199.07,199.79,14184.15
1636297200,199.48,200.28,199.79,199.97,8838.12
1636300800,199.24,200.31,199.97,199.24,13603.26
1636304400,199.21,199.74,199.24,199.25,7515.39
1636308000,198.93,200.09,199.25,199.8,17095.47
1636311600,198.91,199.93,199.8,199.39,18248.62
1636315200,199.06,200.39,199.39,200.27,16346.02
1636318800,200.21,201.83,200.27,201.78,19782.54
1636322400,200.86,202.25,201.78,200.9,10094.96
1636326000,200.67,202.15,200.9,202.13,10266.5
1636329600,202.13,205.97,202.13,205.5,52931.17
1636333200,205.33,207.98,205.5,206,53485.1
1636336800,205.54,206.63,206,205.83,12280.09
1636340400,205.06,206.21,205.83,205.82,15679.27
1636344000,205.82,207.18,205.82,206.16,17563.55
1636347600,206.13,207.41,206.16,206.49,17321.28
1636351200,206.41,209.4,206.49,209.14,34443.11
1636354800,207.24,209.93,209.14,208.34,29346.33
1636358400,206.98,209.48,208.34,208.79,16330.49
1636362000,207.94,209.41,208.79,209.2,17730.87
1636365600,208.44,209.81,209.2,208.72,15441.66
1636369200,208.62,210.93,208.72,210.02,34913.78
1636372800,209.18,211.63,210.02,211.23,50585.19
1636376400,209.05,212.11,211.23,209.35,38514.07
1636380000,209.09,215.13,209.35,214.69,49419.71
1636383600,213.86,221.37,214.69,219.02,110454.55
1636387200,217,226.09,219.02,225.33,185799.77
1636390800,224.23,229.22,225.33,227.58,115832.02
1636394400,225.42,229.1,227.58,227.39,62718.62
1636398000,225.68,229.64,227.39,229.49,45311.53
1636401600,222.49,229.6,229.49,224.85,176029.78
1636405200,223.28,225.71,224.85,225.45,41910.95
1636408800,224.56,226.82,225.45,226.82,28055.39
1636412400,225.62,229.39,226.82,228.91,45079.19
1636416000,226.81,244.01,228.91,237.84,313847.01
1636419600,237.67,246.84,237.84,241.9,192738.45
1636423200,240.85,244.2,241.9,242.88,67970.91
1636426800,242.24,247.5,242.88,247.37,69997.43
1636430400,243,247.39,247.37,243.31,52279.16
1636434000,241.63,244.14,243.31,243.93,35412.44
1636437600,242.47,246.95,243.93,243.59,42836.23
1636441200,242.55,249.6,243.59,247.03,64472.36
1636444800,245,247.34,247.03,247.15,28013.69
1636448400,246.34,252.81,247.15,252.81,99203.87
1636452000,250.33,256.15,252.81,251.12,127433.23
1636455600,246.48,251.93,251.12,248.06,109114.17
1636459200,246.36,252.7,248.06,249.04,76632.99
1636462800,248.97,260.17,249.04,257.95,99515.15
1636466400,256.93,264.99,257.95,260.78,184634.36
1636470000,256.93,271.8,260.78,264.67,325778.81
1636473600,262.32,273.7,264.67,265.31,271007.12
1636477200,263.34,273.26,265.31,272.7,147056.38
1636480800,268.78,274.51,272.7,269.03,147543.34
1636484400,265,270.58,269.03,267.02,105549.96
1636488000,263.22,269.34,267.02,269.34,66908.44
1636491600,266.97,271.57,269.34,269.62,70342.49
1636495200,263.62,271.6,269.62,266.17,56618.8
1636498800,261.88,269.08,266.17,262.1,96511.26
1636502400,257.41,266.48,262.1,259.4,120765.35
1636506000,258.26,262.76,259.4,259.18,54990.03
1636509600,257.65,260.8,259.18,257.83,34649.16
1636513200,254.43,258.38,257.83,257.24,96425.87
1636516800,254.87,268.62,257.24,266.66,122034.01
1636520400,261.65,266.77,266.66,261.73,62723.51
1636524000,261.66,271.61,261.73,270.34,107170.26
1636527600,267.93,273.47,270.34,268.91,71268.55
1636531200,266.27,269.4,268.91,266.45,35376.03
1636534800,265.13,269.47,266.45,267.23,48299.43
1636538400,265.72,270.35,267.23,269.8,67553.37
1636542000,268.95,290.62,269.8,288.03,268427.89
1636545600,282.52,294.32,288.03,283.94,181463.27
1636549200,278.28,286.56,283.94,284.99,159179.46
1636552800,281.6,290.12,284.99,287.06,190795.98
1636556400,283.7,296.85,287.06,287.37,268802.37
1636560000,287.01,295.48,287.37,290.68,173584.88
1636563600,286.42,290.81,290.68,287.65,74562.63
1636567200,282.56,287.69,287.65,284.65,83083.53
1636570800,278.53,289.66,284.65,278.83,143260.34
1636574400,269.41,281.69,278.83,275.79,226438.77
1636578000,256.86,277.23,275.79,257.64,342298.03
1636581600,252.37,264.88,257.64,260.07,248415.47
1636585200,253.88,261.54,260.07,260.38,86362.49
1636588800,254.24,262.74,260.38,262.04,94988.2
1636592400,255.5,262.71,262.04,259.01,60697.85
1636596000,250.9,259.01,259.01,254.68,75015.02
1636599600,253.92,257.75,254.68,257.15,30332.33
1636603200,252.37,257.15,257.15,255.73,31932.44
1636606800,255.47,259.07,255.73,257.93,48270.81
1636610400,254.69,260.31,257.93,259.8,39077.99
1636614000,259.11,268.15,259.8,265.29,76571.28
1636617600,260.59,266.14,265.29,265.7,35918.36
1636621200,263.86,274.08,265.7,269.77,70865.75
1636624800,268.37,273.24,269.77,270.78,44882.58
1636628400,265.4,270.85,270.78,267.71,49186.97
1636632000,262.6,268.99,267.71,265.23,56831.82
1636635600,261.68,266.02,265.23,263.91,63124.33
1636639200,260.3,270.37,263.91,267.16,93288.76
1636642800,262.87,268.52,267.16,264.96,51712.67
1636646400,263.95,267.93,264.96,266.17,43619.08
1636650000,261.13,267.43,266.17,261.26,46171.88
1636653600,258.14,263.06,261.26,259.96,45991.41
1636657200,259.92,264.87,259.96,264,40759.19
1636660800,262.29,265.99,264,262.71,46404.77
1636664400,262.57,266.72,262.71,265.23,40236.82
1636668000,264.18,267.89,265.23,267,29303.01
1636671600,261.49,267.02,267,262.5,52550.71
1636675200,261.53,271.35,262.5,267.58,75603.93
1636678800,261.86,276.9,267.58,274.72,132310.27
1636682400,274.64,282.63,274.72,278.01,142052.77
1636686000,272.69,278.27,278.01,275.94,73919.22
1636689600,272.65,277.1,275.94,275.28,54031.42
1636693200,271.17,275.28,275.28,271.51,53087.6
1636696800,269.45,275.21,271.51,270.05,51490.21
1636700400,268.23,271.47,270.05,270.27,40963.27
1636704000,268.75,279.21,270.27,278.99,56217.32
1636707600,264.4,279.16,278.99,265.74,92362.99
1636711200,261.67,269.33,265.74,262.39,69974.62
1636714800,256.66,263.55,262.39,258.93,97221.46
1636718400,256.34,264.6,258.93,260.4,82771.5
1636722000,257.09,265.37,260.4,265.35,71902.93
1636725600,260.29,266.48,265.35,260.29,50548.86
1636729200,250.85,261.19,260.29,251.55,109906.8
1636732800,244.16,251.64,251.55,249.37,147671.6
1636736400,246.56,251.48,249.37,249.71,87016.48
1636740000,248.84,253.15,249.71,252.86,87703.75
1636743600,249.31,252.86,252.86,251.23,32449.99
1636747200,251.15,255.48,251.23,253.24,45212.54
1636750800,251.71,257.81,253.24,252.27,61636.25
1636754400,250.3,253.28,252.27,251.19,25675.92
1636758000,249.96,252.97,251.19,251.24,27781.85
1636761600,251.15,255.65,251.24,254.3,28581.52
1636765200,247.21,254.81,254.3,247.84,52040.98
1636768800,245.7,249.86,247.84,245.99,85845.02
1636772400,245.49,247.86,245.99,246.78,41694.55
1636776000,245.79,248.56,246.78,246.94,24309.56
1636779600,246.05,248.31,246.94,246.79,24352.33
1636783200,246.79,252.16,246.79,251.5,37171.22
1636786800,247.79,251.51,251.5,249.95,21542.37
1636790400,248.49,251.35,249.95,248.82,20284.86
1636794000,246.42,249.83,248.82,246.93,19642.35
1636797600,246.45,249.01,246.93,248.81,18320.01
1636801200,247.11,249.71,248.81,247.8,13454.56
1636804800,245.5,249.67,247.8,246.01,24384.43
1636808400,245.81,248.12,246.01,246.71,19937.46
1636812000,246.69,262.18,246.71,260.57,136727.34
1636815600,257.54,263.26,260.57,261.55,69311.52
1636819200,259.06,264,261.55,259.06,58946.5
1636822800,258.81,260.32,259.06,259.7,28498.68
1636826400,255.22,259.99,259.7,256.63,47713.23
1636830000,255.02,257.12,256.63,255.5,25085.76
1636833600,255.29,259.51,255.5,258.54,28308.97
1636837200,256.45,258.63,258.54,257.23,14445.83
1636840800,256.48,258.16,257.23,256.9,10463.68
1636844400,256.77,258.87,256.9,257.84,19460.84
1636848000,257.59,262.64,257.84,258.99,32331.1
1636851600,255.47,259.59,258.99,256.86,26103.64
1636855200,256.3,258.34,256.86,256.55,17241.88
1636858800,255.33,258.02,256.55,255.78,25600.7
1636862400,255.16,256.75,255.78,255.64,21596.76
1636866000,254.98,256.8,255.64,256.76,20000.75
1636869600,255.62,258.55,256.76,256.23,21866.38
1636873200,251.59,256.65,256.23,252.25,36726.77
1636876800,248.61,252.99,252.25,250.66,34948.87
1636880400,249.76,252,250.66,250.78,13679.22
1636884000,250.64,253.39,250.78,252.91,11657.28
1636887600,251.57,253.98,252.91,253.89,17881.23
1636891200,252.56,255.48,253.89,254.63,24027.7
1636894800,254.08,261.81,254.63,261.51,60678.3
1636898400,255.78,261.62,261.51,257.72,40826.06
1636902000,255.02,257.72,257.72,256.18,17862.44
1636905600,251.81,256.99,256.18,253.26,51326.24
1636909200,252.87,271.32,253.26,270.63,121386.43
1636912800,262.69,272.03,270.63,266.93,96970.4
1636916400,264.63,271.22,266.93,271.16,51684
1636920000,266.09,273.14,271.16,269,53316.8
1636923600,267.53,273.96,269,272.77,57004.59
1636927200,272.26,275.98,272.77,274.21,47277.96
1636930800,271.85,279.5,274.21,279.22,77228.2
1636934400,275.86,279.89,279.22,276.39,55229
1636938000,272.38,277.18,276.39,277,49865.91
1636941600,273.53,277.59,277,275.5,28031.47
1636945200,273.86,279.54,275.5,278.4,44075.89
1636948800,275.71,281.36,278.4,276.28,37606.89
1636952400,273.86,278.27,276.28,274.19,25601.11
1636956000,274.16,276.65,274.19,274.96,28132.7
1636959600,272.74,275.32,274.96,273.65,21928.73
1636963200,269.23,274.19,273.65,272.63,50230.78
1636966800,272.17,275.44,272.63,272.95,31457.84
1636970400,270.87,275.35,272.95,273.41,17101.57
1636974000,272.09,274.76,273.41,273.75,14187.22
1636977600,271.14,274.93,273.75,271.14,28409.74
1636981200,267.7,273.94,271.14,268.61,60784.74
1636984800,267.29,270.38,268.61,269.21,39588.22
1636988400,266.35,269.52,269.21,268.8,39215.22
1636992000,264.95,270.24,268.8,267.71,45322.69
1636995600,265.14,268.52,267.71,265.22,22440.25
1636999200,262.9,265.48,265.22,263.93,42767.91
1637002800,262.91,265.16,263.93,264.85,23356.74
1637006400,261.23,264.95,264.85,261.49,35762.84
1637010000,259.34,263.96,261.49,263.31,31508.48
1637013600,260.96,265.72,263.31,264.64,19842.81
1637017200,262.58,265.3,264.64,263.11,17729.62
1637020800,252.35,263.17,263.11,252.63,116833.57
1637024400,240.83,253.9,252.63,251.18,198547.46
1637028000,245.62,251.58,251.18,246.19,42033.79
1637031600,241.38,248.48,246.19,244.7,85488.17
1637035200,241.6,248.19,244.7,247.07,66944.26
1637038800,244.83,247.97,247.07,245.27,35606.79
1637042400,243.09,247.34,245.27,247.13,34719.52
1637046000,245.19,247.7,247.13,246.73,31404.52
1637049600,244.88,247.7,246.73,247.57,35707.87
1637053200,239.37,248.94,247.57,239.58,61027.07
1637056800,224.26,239.87,239.58,233.89,329704.84
1637060400,233.48,237.3,233.89,236.78,82960.06
1637064000,231.39,237.37,236.78,231.99,57618.95
1637067600,231.99,236.78,231.99,235.52,56415.14
1637071200,235.02,241.1,235.52,237.15,98901.06
1637074800,234.13,238.5,237.15,234.56,40997.62
1637078400,234.42,237.41,234.56,236.72,32733.41
1637082000,234.02,237.57,236.72,234.37,34670.77
1637085600,232.44,236.29,234.37,232.44,35882.43
1637089200,231.89,236.62,232.44,234.24,46615.93
1637092800,225.45,234.24,234.24,228.78,80641.11
1637096400,228.55,235.41,228.78,233.45,69880.04
1637100000,233.22,235.19,233.45,233.43,19115.08
1637103600,230.3,233.91,233.43,230.42,23744.84
1637107200,227.65,233.91,230.42,228.84,56837.64
1637110800,227.77,233.6,228.84,228.1,42872.76
1637114400,226.78,231.33,228.1,227.81,34053.27
1637118000,220.49,228.79,227.81,223.09,100762.14
1637121600,218.83,224.94,223.09,223.43,64968.27
1637125200,222.69,227.47,223.43,226.56,52732.46
1637128800,223.23,226.77,226.56,224.88,25015.85
1637132400,223.34,230.79,224.88,228.51,40674.08
1637136000,227.84,232.6,228.51,228.67,37783.87
1637139600,223.37,228.75,228.67,224.09,40514.47
1637143200,221.65,234.15,224.09,232.98,66949.37
1637146800,231.44,235.35,232.98,234.35,44169.88
1637150400,232.19,234.39,234.35,232.89,20573.37
1637154000,231.59,234.24,232.89,231.63,27991.66
1637157600,227.19,232.61,231.63,227.31,42707.63
1637161200,225.88,228.88,227.31,227.98,42035.39
1637164800,226.67,232.09,227.98,231.86,40028.88
1637168400,228.16,231.86,231.86,229.46,30330.8
1637172000,229.45,232,229.46,230.95,23156.58
1637175600,228.13,231.85,230.95,228.71,23551.2
1637179200,226.74,230.5,228.71,230,44267.1
1637182800,225.37,230.04,230,226.48,38676.49
1637186400,224.72,226.93,226.48,226.04,26660.19
1637190000,224.62,230.84,226.04,229.7,23358.15
1637193600,228.38,232.22,229.7,231.32,37832.57
1637197200,227.47,231.68,231.32,229.46,45229.27
1637200800,227.75,230.1,229.46,228.83,30684.66
1637204400,221.7,228.96,228.83,221.7,90738.1
1637208000,219.17,223.55,221.7,219.37,89295.56
1637211600,218.32,221.08,219.37,220.95,32836.79
1637215200,219.39,222.27,220.95,221.19,19295.83
1637218800,218.23,221.36,221.19,220.62,17056.06
1637222400,219.08,221.68,220.62,220.35,16827.54
1637226000,213.77,220.81,220.35,216.19,59479.26
1637229600,215.26,225.88,216.19,225.13,41886.55
1637233200,218,225.61,225.13,218.14,29996.75
1637236800,215.99,221.83,218.14,217.62,57510.97
1637240400,214.44,219.64,217.62,216.15,40597.93
1637244000,213.86,218.18,216.15,214.27,48216.71
1637247600,208.76,217.6,214.27,212.05,136218.57
1637251200,206.35,213.65,212.05,206.5,128817.87
1637254800,200.06,208.52,206.5,206.66,165226.93
1637258400,206.16,208.83,206.66,208.76,40212.77
1637262000,208.12,210.73,208.76,208.61,50536.66
1637265600,207.2,211.24,208.61,207.94,43847.99
1637269200,204.59,209.66,207.94,205.16,31663.7
1637272800,201.99,207.52,205.16,203.37,68455.54
1637276400,201.84,205.39,203.37,204.44,47261.86
1637280000,201.78,209.31,204.44,209.28,57144.35
1637283600,204.19,209.32,209.28,204.34,31142.59
1637287200,201.17,207.5,204.34,201.93,43777.88
1637290800,199.82,203.96,201.93,202.16,43941.3
1637294400,201.83,207.22,202.16,207.04,24636.5
1637298000,205.39,208.76,207.04,208.34,27307.76
1637301600,206.38,209.01,208.34,206.88,32397.76
1637305200,203.78,207.64,206.88,205.19,20169.83
1637308800,205.07,213.7,205.19,212.41,76697.22
1637312400,212.15,215.19,212.41,212.84,26028.38
1637316000,208.96,213.11,212.84,209.78,87405.15
1637319600,207.34,211.01,209.78,209.88,59129.76
1637323200,209.28,213.88,209.88,211.48,38490.53
1637326800,210.52,216.46,211.48,216.21,47931.28
1637330400,215.63,220.08,216.21,219.54,57406.22
1637334000,216.97,219.7,219.54,218.45,39681.98
1637337600,217.86,220.13,218.45,219.03,32457.25
1637341200,217.58,221.46,219.03,217.7,46118.31
1637344800,217.27,220.43,217.7,217.89,29939.15
1637348400,216,218.81,217.89,218.7,27401.21
1637352000,217.17,219.49,218.7,217.55,22898.93
1637355600,215.86,217.66,217.55,217.43,23732.63
1637359200,217.4,219.47,217.43,218.58,12023.91
1637362800,217.1,219.81,218.58,218.24,16614.84
1637366400,217.46,220.75,218.24,218.27,26144.41
1637370000,217.99,225.06,218.27,223.88,51866.28
1637373600,221.94,224.14,223.88,223.05,21821.86
1637377200,220.7,224.05,223.05,221.45,23948.83
1637380800,219.55,221.59,221.45,221.35,13786.1
1637384400,219.11,221.76,221.35,220.62,18329.86
1637388000,219.82,223.72,220.62,222.72,21212.32
1637391600,221.43,223.54,222.72,222.07,9982.95
1637395200,220.77,224.48,222.07,222.86,12172.7
1637398800,221.83,224.07,222.86,222.18,12449.57
1637402400,221.4,223.98,222.18,222.92,11708.2
1637406000,222.47,224.28,222.92,224.11,8694.56
1637409600,222.06,225.27,224.11,222.94,22686.28
1637413200,219.42,223.09,222.94,220.19,28383.2
1637416800,219.44,222.59,220.19,220.24,30195.75
1637420400,214.44,220.34,220.24,214.79,69465.91
1637424000,213.06,216.2,214.79,215.01,39552.68
1637427600,213.91,216.08,215.01,215.99,21050.28
1637431200,215.3,227.95,215.99,226.67,77054.1
1637434800,224.65,227.81,226.67,225.74,29640.8
1637438400,225.21,227.09,225.74,225.79,19586.39
1637442000,225.37,226.5,225.79,225.82,19293.8
1637445600,224.66,226.17,225.82,224.78,10451.65
1637449200,223.78,227.6,224.78,227.2,32266.02
1637452800,223.97,227.44,227.2,224.13,18411.55
1637456400,222.59,224.49,224.13,223.19,15573.56
1637460000,220.03,223.57,223.19,221.63,22413.19
1637463600,220.8,223.12,221.63,221.82,16540.73
1637467200,221.72,227.04,221.82,224.13,30203.22
1637470800,223.45,226.25,224.13,226.03,13040.35
1637474400,225.15,227.8,226.03,227.76,27260
1637478000,225.17,227.78,227.76,225.44,19972.65
1637481600,223.52,226.54,225.44,223.68,21496.9
1637485200,223.43,224.73,223.68,224.15,9870.16
1637488800,221.41,224.71,224.15,223.17,14472.04
1637492400,221.61,224.83,223.17,222.71,20540.12
1637496000,222.01,224.72,222.71,223.75,17927.2
1637499600,221.13,223.81,223.75,221.31,11769.26
1637503200,220.45,222.58,221.31,221.93,17072.8
1637506800,221.1,224.9,221.93,224.69,18576.1
1637510400,223.76,229.79,224.69,229.17,44367.39
1637514000,226.59,230.87,229.17,227.63,26579.83
1637517600,225.77,227.88,227.63,226.46,14712.97
1637521200,225.2,227.03,226.46,225.33,12906.7
1637524800,225.25,226.93,225.33,226.56,17161.2
1637528400,226.4,227.79,226.56,227.23,13396.15
1637532000,223.28,227.92,227.23,224.81,20466.55
1637535600,221.14,225.99,224.81,221.86,31976.38
1637539200,216.42,222.02,221.86,216.59,66570.11
1637542800,214.87,218.86,216.59,217.48,46445.61
1637546400,213.99,220.43,217.48,216.31,37963.32
1637550000,213.75,217.03,216.31,215.31,40172.71
1637553600,211.22,216.61,215.31,212.25,38842.23
1637557200,210.66,214.72,212.25,214.72,33955.74
1637560800,213.45,215.15,214.72,214.41,12501.08
1637564400,214.26,216.52,214.41,215.08,11847.71
1637568000,214.93,216.33,215.08,215.65,10278.54
1637571600,215.05,217.97,215.65,215.07,13083.31
1637575200,213.93,216.27,215.07,216.08,13137.69
1637578800,214.63,216.91,216.08,214.72,10349.68
1637582400,214.03,217.44,214.72,214.77,23351.93
1637586000,210.91,219.78,214.77,217.82,57544.97
1637589600,215.29,218.4,217.82,216.29,30763.61
1637593200,215.37,217.24,216.29,215.53,24706.51
1637596800,214.07,216.2,215.53,214.93,20185.67
1637600400,213.04,215.16,214.93,214.05,24042.34
1637604000,211.09,214.17,214.05,211.24,26452.2
1637607600,205.56,213.28,211.24,206.69,74065.39
1637611200,206.14,208.79,206.69,207.61,29003.66
1637614800,206.21,208.8,207.61,208.66,37690.99
1637618400,207.75,211.59,208.66,211.57,20955.62
1637622000,208.91,211.6,211.57,209.34,18331.91
1637625600,207.01,212.02,209.34,210.03,26561.75
1637629200,209.19,211.25,210.03,209.82,18787.19
1637632800,209.29,211.63,209.82,211.55,20480.93
1637636400,210.58,212.46,211.55,210.8,16379.75
1637640000,210.37,211.51,210.8,210.38,11923.83
1637643600,208.39,210.63,210.38,209.06,17955.07
1637647200,207.87,209.7,209.06,209.42,10688.98
1637650800,206.34,209.46,209.42,206.71,13565.91
1637654400,205.85,208.83,206.71,208.53,15301.09
1637658000,205.49,213.5,208.53,209.79,42487.27
1637661600,208.12,213.57,209.79,209.07,36873.17
1637665200,207.47,210.01,209.07,207.89,13249.41
1637668800,207.31,208.76,207.89,208.17,11786.49
1637672400,208.16,214.84,208.17,211.6,41935.24
1637676000,211.01,214.88,211.6,214.75,26411.55
1637679600,211.74,214.82,214.75,211.85,19700.61
1637683200,211.38,213.48,211.85,212.91,21223.56
1637686800,212.06,213.55,212.91,212.53,15114.87
1637690400,210.6,212.76,212.53,212,19475.89
1637694000,211.26,214.19,212,214.13,15968.57
1637697600,213.53,215.04,214.13,214.96,20125.36
1637701200,213.73,214.96,214.96,214.46,15641.88
1637704800,213.48,215.23,214.46,213.79,13464.06
1637708400,213.62,218.71,213.79,216.34,36850.86
1637712000,216.25,216.94,216.34,216.77,17346.09
1637715600,213.37,216.96,216.76,213.42,19394.14
1637719200,209.37,213.82,213.42,209.74,31418.6
1637722800,209.63,211.08,209.74,210.77,16413.59
1637726400,210.2,212.4,210.77,212.16,12621.31
1637730000,211.9,212.91,212.16,212.35,17381.93
1637733600,209.97,213.06,212.35,212.8,23827.39
1637737200,212.36,215.75,212.8,213.38,19499.56
1637740800,213.02,216.03,213.38,214.28,22308.11
1637744400,211.33,214.42,214.28,211.64,14587.21
1637748000,209.68,212.55,211.64,209.8,30352.72
1637751600,209.76,211.62,209.8,210.9,15568.14
1637755200,210.03,211.91,210.9,211.14,15788.75
1637758800,208.44,212.54,211.14,208.47,23449.72
1637762400,206.15,209.6,208.47,207.67,46360.18
1637766000,206.8,210.43,207.67,209.6,33054.66
1637769600,207.32,209.94,209.6,207.97,25164.14
1637773200,206.41,209.18,207.97,206.91,15913.91
1637776800,206.89,209.45,206.91,208.64,33818.35
1637780400,206.52,208.95,208.64,207.83,17542.65
1637784000,206.97,210.41,207.83,210.26,18446.63
1637787600,209.56,211.74,210.26,210.88,16557.35
1637791200,210.32,212.11,210.88,212.11,9656.09
1637794800,211.55,212.89,212.11,212.42,19296.8
1637798400,210.84,216.46,212.42,215.81,31415.28
1637802000,215.61,219.19,215.81,218.73,33737.42
1637805600,218.63,222.97,218.73,220.27,66775.31
1637809200,219.28,220.38,220.27,219.74,23311.76
1637812800,215.71,219.83,219.74,218.6,58571.58
1637816400,215.66,218.6,218.6,216.47,26787.12
1637820000,214.85,218.13,216.47,215.84,25687.53
1637823600,215.82,217.91,215.84,217.44,22934.4
1637827200,215.88,218.01,217.44,215.92,18227.91
1637830800,214.46,217.28,215.92,216.93,14283.13
1637834400,216.43,224.41,216.93,221.88,49659.63
1637838000,221.51,223.71,221.88,222.79,26002.84
1637841600,222.49,229.12,222.79,229.12,56372.38
1637845200,227.09,229.74,229.12,227.89,39222.99
1637848800,227.14,228.78,227.89,227.9,22449.53
1637852400,225.85,228.96,227.9,226.7,43651.14
1637856000,225.87,227.52,226.7,227.02,29327.31
1637859600,224.74,227.39,227.02,226.32,15553.4
1637863200,224.8,226.38,226.32,225.93,10428.79
1637866800,223.02,225.97,225.93,223.51,29037.42
1637870400,223.23,224.34,223.51,223.46,9489.54
1637874000,221.72,223.97,223.46,221.81,22758.47
1637877600,220.9,223.84,221.81,223.71,10565.96
1637881200,222.61,225.63,223.71,223.04,19033.55
1637884800,221.04,224.93,223.04,221.43,18100.81
1637888400,221.08,223.45,221.43,221.38,13585.73
1637892000,218.35,221.55,221.38,218.49,32463.93
1637895600,216.17,220.15,218.49,216.36,30511.67
1637899200,215.72,217.85,216.36,216.82,18484.62
1637902800,214.9,217.5,216.82,217.33,20168.2
1637906400,215.97,217.88,217.33,217.07,15627.35
1637910000,209.15,217.43,217.07,211.67,53418.8
1637913600,190.7,211.7,211.67,197.29,302530.19
1637917200,194.44,198.9,197.29,195.52,117549.92
1637920800,193.89,195.76,195.52,194.03,60551.37
1637924400,190.76,196.36,194.03,190.96,74645.16
1637928000,190.29,195.57,190.96,195.57,58591.07
1637931600,193.73,198.38,195.57,198.07,37646.37
1637935200,196.74,199.52,198.07,197.83,54561.27
1637938800,195.49,197.83,197.83,196.06,28920.2
1637942400,194.96,198.77,196.06,197.96,37119.44
1637946000,197.51,200.12,197.96,197.86,32215
1637949600,195.41,197.87,197.86,196.79,34402.7
1637953200,196.56,198.97,196.79,198.23,25153.43
1637956800,197.44,199.48,198.23,199.35,19340.35
1637960400,198.02,200,199.35,198.02,24219.03
1637964000,197.1,199.74,198.02,197.43,23726.59
1637967600,194.85,198.28,197.43,195.52,26422.06
1637971200,195.52,201.06,195.52,198.59,36784.92
1637974800,197.14,199.21,198.59,198.56,15596.94
1637978400,198.29,200.29,198.56,199.99,12533.68
1637982000,197.97,200.09,199.99,198.09,19517.45
1637985600,197.76,199.43,198.09,198.78,24819.93
1637989200,195.89,199.3,198.78,195.97,16161.61
1637992800,195.97,197.91,195.97,196.33,18012.21
1637996400,195.94,196.96,196.33,196.08,17285.29
1638000000,196.03,200.45,196.08,198.85,26553.59
1638003600,195.94,199.66,198.85,196.16,11852.7
1638007200,194.9,198.03,196.16,197.59,14737.62
1638010800,196.14,198.53,197.59,196.31,10876.38
1638014400,195.82,196.99,196.31,196.61,8768.64
1638018000,196.26,197.75,196.61,196.99,14338.71
1638021600,196.01,197.73,196.99,196.17,13017.74
1638025200,195.86,197.44,196.17,197.01,8789.34
1638028800,196.44,197.98,197.01,196.67,8844.05
1638032400,196.33,197.6,196.67,197.15,9571.29
1638036000,196.08,197.31,197.15,197.01,10650.2
1638039600,196.58,197.14,197.01,196.72,9261.28
1638043200,191.96,197.44,196.72,192.4,30286.76
1638046800,190.93,194.54,192.4,193.93,32833.29
1638050400,193.93,196.01,193.93,195.56,27349.9
1638054000,193.02,195.61,195.56,195.45,21853.09
1638057600,191.88,195.45,195.45,194.41,29306.93
1638061200,191.25,194.83,194.41,192.15,28450.95
1638064800,184.62,193.04,192.15,189.84,102122.86
1638068400,187.91,190.39,189.84,189.31,27201.98
1638072000,187.82,190.36,189.31,188.34,18372.18
1638075600,188.04,190.33,188.34,190.09,19858.36
1638079200,188.84,191.25,190.09,190.93,17640.14
1638082800,190.23,191.29,190.93,190.52,11584.04
1638086400,188.93,190.84,190.52,189.26,13335.89
1638090000,187.86,190.01,189.26,189.91,11342.91
1638093600,188.51,193.14,189.91,191.97,23432.14
1638097200,189.95,192.66,191.97,190.26,11525.28
1638100800,189.44,191.05,190.26,190.33,10245.99
1638104400,189.58,190.73,190.33,189.92,10075.74
1638108000,188.33,190.93,189.92,190.32,10393.08
1638111600,189.49,190.67,190.32,190.08,14042.63
1638115200,187.83,190.33,190.08,189.31,16294.51
1638118800,186.83,190.21,189.31,187.33,24189.55
1638122400,182.28,188.08,187.33,187.8,58252.76
1638126000,187.45,190.9,187.8,189.8,36878.99
1638129600,189.74,192.07,189.8,191.71,23760.46
1638133200,191.66,197.9,191.71,197.77,58916.36
1638136800,194.1,199.19,197.77,194.45,37878.65
1638140400,194.45,200.04,194.45,199.64,41169.99
1638144000,198.69,201.85,199.64,200.92,38629.21
1638147600,200.29,202.93,200.92,201.28,27597.54
1638151200,199.66,201.6,201.28,199.79,20928.65
1638154800,198.67,200.38,199.79,199.04,15673.47
1638158400,198.7,199.89,199.04,198.75,12058.36
1638162000,198.65,199.86,198.75,199.73,13991.69
1638165600,198.64,199.91,199.73,199.57,9235.74
1638169200,199.54,200.55,199.57,200.08,11172.35
1638172800,197.76,200.17,200.08,197.9,15211.73
1638176400,195.56,198.68,197.9,196.07,23311.95
1638180000,196,198.37,196.07,197.32,13418.68
1638183600,196.62,197.96,197.32,196.71,15222.98
1638187200,196.65,198.15,196.71,197.59,15729.39
1638190800,197.41,204.67,197.59,202.13,48754.78
1638194400,199.43,203.27,202.13,200.35,34440.79
1638198000,198.84,200.69,200.35,199.94,16659.15
1638201600,199.17,201.84,199.94,201.79,18641.93
1638205200,201.5,209.58,201.79,208.06,90702.38
1638208800,206.81,208.93,208.06,208.64,27242.16
1638212400,205.92,208.84,208.64,206.14,28589.41
1638216000,205.52,207.65,206.14,206.1,18635.41
1638219600,205.91,207.2,206.1,206.99,11747.93
1638223200,206.5,207.26,206.99,206.69,13201.69
1638226800,205.75,208.67,206.69,205.8,31675.28
1638230400,204.53,207.17,205.8,205.31,25807.55
