1635505200,4282.22,4334.13,4331.43,4320.98,16641.69
1635508800,4298.06,4338.57,4320.98,4315.87,15388.8
1635512400,4300.47,4378.23,4315.87,4370.13,21923.91
1635516000,4329.47,4376.91,4370.13,4345.47,24399.75
1635519600,4341.59,4448.72,4345.47,4441.11,56279.11
1635523200,4406.37,4459.9,4441.11,4427.18,29145.95
1635526800,4414.73,4436.53,4427.18,4418.06,19785.49
1635530400,4366.7,4422.72,4418.06,4373.99,17889.1
1635534000,4351.21,4411.98,4373.99,4405.51,18974.99
1635537600,4394.04,4420.42,4405.51,4403.62,13450.88
1635541200,4390.14,4423.6,4403.62,4419.96,8157.24
1635544800,4394.23,4429.72,4419.96,4419.16,8999.27
1635548400,4401.57,4426.23,4419.16,4417.4,7658.33
1635552000,4362.99,4433.67,4417.4,4376.5,13786.69
1635555600,4353.47,4387.85,4376.5,4363.16,8471.03
1635559200,4343.39,4365.21,4363.16,4361.1,9689.42
1635562800,4332.67,4364.21,4361.1,4343.19,8047.24
1635566400,4335.49,4360.3,4343.19,4337.47,9199.81
1635570000,4331.14,4365.45,4337.47,4359.08,5790.25
1635573600,4347.3,4381.67,4359.08,4363.51,5740.55
1635577200,4346.15,4365.11,4363.51,4348.86,3798
1635580800,4298.05,4354.69,4348.86,4320,11202.42
1635584400,4312.1,4335.31,4320,4320.2,4515.32
1635588000,4305.29,4349.56,4320.2,4346.06,5321.86
1635591600,4330.22,4359.31,4346.06,4334.97,4545.94
1635595200,4317.7,4335.16,4334.97,4326.93,7016.59
1635598800,4297.19,4349.11,4326.93,4314.66,12322.61
1635602400,4241.44,4320.7,4314.66,4279.07,24929.69
1635606000,4276.15,4295.92,4279.07,4285.97,9332.8
1635609600,4269.58,4308.01,4285.97,4287.22,8791.29
1635613200,4276.64,4321.64,4287.22,4303.51,9391.44
1635616800,4297.04,4324.46,4303.51,4324.3,6482.39
1635620400,4320.94,4340.97,4324.3,4337.66,6654.32
1635624000,4305.04,4346.25,4337.66,4312.61,8306.68
1635627600,4287.07,4318.4,4312.61,4287.07,10026.06
1635631200,4252.3,4301.14,4287.07,4290.31,14400.3
1635634800,4281.15,4327.82,4290.31,4323.94,11700.89
1635638400,4320.23,4394.77,4323.94,4385.57,19217.99
1635642000,4354.62,4395.57,4385.57,4364.73,10912.98
1635645600,4357.54,4392.78,4364.73,4368.65,10968.83
1635649200,4358.39,4380.15,4368.65,4372.12,7080.74
1635652800,4362.61,4384.13,4372.12,4370.28,7743.74
1635656400,4316.84,4376.35,4370.28,4332.09,11209.46
1635660000,4302.61,4334.96,4332.09,4320.31,6957.96
1635663600,4313.68,4333.95,4320.31,4319.18,4808.61
1635667200,4262.03,4320.42,4319.18,4274.63,11800.19
1635670800,4248.47,4275.74,4274.63,4263.31,8776.09
1635674400,4224.82,4281.91,4263.31,4254.45,14882.28
1635678000,4194.13,4266.99,4254.45,4208.09,16205.65
1635681600,4170.69,4223.42,4208.09,4188.64,22612.34
1635685200,4172.09,4221.53,4188.64,4207.99,13658.42
1635688800,4187.32,4235.62,4207.99,4206.29,14145.22
1635692400,4197.58,4228.81,4206.29,4219.42,9451.65
1635696000,4195.68,4245.21,4219.42,4239.45,8904.93
1635699600,4230.45,4261.59,4239.45,4244.19,7555.4
1635703200,4217.01,4258.25,4244.19,4254.37,11855.32
1635706800,4246.29,4262.09,4254.37,4251.83,8780.19
1635710400,4233.99,4273.77,4251.83,4268.43,7811.4
1635714000,4266.2,4329.97,4268.43,4308.44,14360.06
1635717600,4294.84,4319.3,4308.44,4296.65,8457.76
1635721200,4274.72,4304.83,4296.65,4290.1,7462.64
1635724800,4281.29,4326.84,4290.1,4318.92,12221.3
1635728400,4297.12,4326.89,4318.92,4297.51,9367.62
1635732000,4198.74,4308.99,4297.51,4240.38,32130.12
1635735600,4182.59,4243.43,4240.38,4194.9,14028.17
1635739200,4153.91,4244.82,4194.9,4231.84,21827.45
1635742800,4224.48,4255,4231.84,4228.19,7299.37
1635746400,4202.09,4259.73,4228.19,4242.96,7485.18
1635750000,4242.96,4322.14,4242.96,4305.17,17424.61
1635753600,4299.96,4339.55,4305.17,4313.95,11465.35
1635757200,4313.59,4346.92,4313.95,4320.64,10063.4
1635760800,4318.7,4337.09,4320.64,4332.23,5838.95
1635764400,4312.79,4358.02,4332.23,4318.7,12199.45
1635768000,4318.7,4374.33,4318.7,4350.62,17725.14
1635771600,4340.78,4378.86,4350.62,4378.74,15843.98
1635775200,4316.73,4383.1,4378.74,4332.69,20792.62
1635778800,4329.49,4355.12,4332.69,4350.69,11478.01
1635782400,4297.65,4356.6,4350.69,4298.67,18476.96
1635786000,4271.22,4304.71,4298.67,4287.14,14499.01
1635789600,4266.86,4305.05,4287.14,4298.57,9273.96
1635793200,4280.51,4369,4298.57,4368.21,21284.55
1635796800,4303.15,4368.74,4368.21,4310.37,18854.55
1635800400,4280.73,4311.42,4310.37,4299.95,8458.49
1635804000,4296.6,4340.62,4299.95,4308.72,7940.35
1635807600,4307.47,4337.21,4308.72,4322.79,5365.32
1635811200,4287.58,4351.67,4322.79,4313.96,14510.85
1635814800,4301.06,4345.51,4313.96,4324.2,13108.74
1635818400,4305.52,4332.89,4324.2,4311.17,8843.15
1635822000,4303.39,4325.09,4311.17,4323.54,6006.64
1635825600,4319.98,4374.2,4323.54,4366.41,11966.19
1635829200,4343.84,4374.08,4366.41,4369.48,9254.21
1635832800,4353.67,4391.12,4369.48,4380.23,12305.14
1635836400,4341.8,4383.87,4380.23,4343,7479.51
1635840000,4334.83,4367.59,4343,4354.71,7417.47
1635843600,4344.43,4442.54,4354.71,4430.79,25116.43
1635847200,4430.15,4482.06,4430.79,4446.22,32045.08
1635850800,4414.6,4456.41,4446.22,4416.16,12277.63
1635854400,4415.63,4452.57,4416.16,4438.99,14499.38
1635858000,4438.98,4493.52,4438.99,4493.3,17305.65
1635861600,4460.05,4496.47,4493.3,4473.26,17765.08
1635865200,4472.59,4522.69,4473.26,4514.77,40564.36
1635868800,4484.75,4521.78,4514.77,4503.73,20269.32
1635872400,4477.9,4506.46,4503.73,4479,12977.95
1635876000,4478.14,4510.59,4479,4500.69,16438.42
1635879600,4496.85,4523.38,4500.69,4514.78,21514.72
1635883200,4495.75,4532.89,4514.78,4504.89,24023.12
1635886800,4490.35,4532.72,4504.89,4532.26,16912.3
1635890400,4522.89,4561.7,4532.26,4548.43,24641.01
1635894000,4546.72,4603.64,4548.43,4593.15,31935.67
1635897600,4558.53,4640.72,4593.15,4637.54,29169.77
1635901200,4604.34,4643.34,4637.54,4615.64,16641.65
1635904800,4580.61,4615.64,4615.64,4602.84,12982.98
1635908400,4580.77,4603.04,4602.84,4593.19,13129.43
1635912000,4539.94,4595.14,4593.19,4542.74,12472.29
1635915600,4540.95,4576.98,4542.74,4563.51,13895.02
1635919200,4553.75,4573.21,4563.51,4560.83,6156.84
1635922800,4556.29,4618.76,4560.83,4613.4,10375.89
1635926400,4581.51,4613.72,4613.4,4584.15,7250.86
1635930000,4577.66,4618.26,4584.15,4599.96,7115.9
1635933600,4578.86,4611.22,4599.96,4580.27,6965.76
1635937200,4556.03,4586.3,4580.27,4582.55,8730.56
1635940800,4502.31,4584,4582.55,4526.79,19729.17
1635944400,4480.58,4556.86,4526.79,4485.53,26298.7
1635948000,4457.12,4521.69,4485.53,4515.86,21324.09
1635951600,4500.08,4551.26,4515.86,4549.45,13613.04
1635955200,4510.16,4565.32,4549.45,4525.36,19607.26
1635958800,4522.01,4562.32,4525.36,4551.47,11434.84
1635962400,4506.78,4659.95,4551.47,4657.04,44900.57
1635966000,4622.22,4669.63,4657.04,4628.02,29690.94
1635969600,4606.65,4640.26,4628.02,4617.27,23978.96
1635973200,4599.9,4628.54,4617.27,4609.65,18784.09
1635976800,4583.47,4616.09,4609.65,4594.61,17602.36
1635980400,4578.65,4609.84,4594.61,4604.4,10662.52
1635984000,4561.28,4608.55,4604.4,4575.67,16218.76
1635987600,4557.07,4576.38,4575.67,4558.24,12097.98
1635991200,4556.91,4579.9,4558.24,4567.04,7768.8
1635994800,4544.19,4573.36,4567.04,4560.21,11024.37
1635998400,4559.35,4589.43,4560.21,4581.28,8331.53
1636002000,4537.52,4584.5,4581.28,4543.1,6622.81
1636005600,4538.7,4577.06,4543.1,4573.57,5194.46
1636009200,4521.19,4586.34,4573.57,4521.19,11003.68
1636012800,4503.41,4558.69,4521.19,4505.24,9631.01
1636016400,4486.83,4530.69,4505.24,4528.87,12622.86
1636020000,4507.1,4548.02,4528.87,4538.81,8555.57
1636023600,4497.04,4546.06,4538.81,4512.79,10858.63
1636027200,4506.68,4542.23,4512.79,4541.13,10274.9
1636030800,4518.17,4558.47,4541.13,4551.87,12846.7
1636034400,4534.79,4585.15,4551.87,4536.52,17891.28
1636038000,4464.95,4539.97,4536.52,4483.34,32747.69
1636041600,4446.31,4504.06,4483.34,4473.88,24267.62
1636045200,4445.53,4484.07,4473.88,4446.72,15823.98
1636048800,4423.44,4484.18,4446.72,4446.91,17243.58
1636052400,4444.79,4492.64,4446.91,4492.64,13429.26
1636056000,4484.94,4526.04,4492.64,4515.42,12016.82
1636059600,4506.4,4530.89,4515.42,4526.06,8921.4
1636063200,4505.36,4535.98,4526.06,4519.38,9337.58
1636066800,4515.19,4539.35,4519.38,4536.99,8168.85
1636070400,4472.21,4539.3,4536.99,4476.92,12374.69
1636074000,4473.04,4529.48,4476.92,4528.92,9674.11
1636077600,4508.56,4536.09,4528.92,4508.56,11257.22
1636081200,4507.89,4561.6,4508.56,4546.53,12364.44
1636084800,4532.99,4546.53,4546.53,4533.82,9466.84
1636088400,4521.88,4544.08,4533.82,4543.75,5002.14
1636092000,4531.57,4573.58,4543.75,4533.49,8207.03
1636095600,4531.43,4556.29,4533.49,4533.32,4752.5
1636099200,4522.28,4544.84,4533.32,4543.26,5479.15
1636102800,4501.15,4548.29,4543.26,4511.89,8725.27
1636106400,4492.66,4519.83,4511.89,4503.25,4928.7
1636110000,4475.98,4518.21,4503.25,4477.64,11088.34
1636113600,4459.17,4502.93,4477.64,4501.18,13466.18
1636117200,4496.1,4537.35,4501.18,4522.26,10303.03
1636120800,4486.61,4531.93,4522.26,4489.99,12142.99
1636124400,4454.5,4492.19,4489.99,4465.92,14825.22
1636128000,4463.28,4490.38,4465.92,4487.69,7680.16
1636131600,4476.52,4497.94,4487.69,4486.23,8725.79
1636135200,4482,4513.57,4486.23,4503.9,9519.68
1636138800,4481.04,4504.35,4503.9,4501.43,9990.23
1636142400,4446.48,4501.43,4501.43,4454.99,17114.08
1636146000,4452.95,4484.3,4454.99,4465.72,7735.11
1636149600,4458.43,4485.94,4465.72,4484.44,6448.38
1636153200,4460.44,4486.24,4484.44,4480.09,6091.94
1636156800,4461.52,4510.51,4480.09,4504.59,7479.84
1636160400,4484.06,4512.19,4504.59,4501.35,8531.6
1636164000,4480.46,4507.89,4501.35,4487.82,4275.79
1636167600,4479.77,4501.64,4487.82,4496.27,5096.89
1636171200,4482.73,4501.89,4496.27,4498.7,4812.05
1636174800,4495.46,4518.2,4498.7,4510.76,4038.63
1636178400,4489.49,4517.31,4510.76,4493.83,4831.72
1636182000,4462.44,4495.51,4493.83,4474.01,4730.65
1636185600,4466.2,4497.98,4474.01,4475.05,5452.87
1636189200,4466.36,4484.17,4475.05,4466.36,3099.17
1636192800,4392.9,4471.95,4466.36,4394.14,19225.4
1636196400,4346.41,4412.18,4394.14,4374.53,23023.21
1636200000,4330.7,4380.77,4374.53,4366.97,16465.96
1636203600,4364.28,4400.7,4366.97,4384.95,14164.34
1636207200,4372.56,4413.35,4384.95,4402.44,7629.22
1636210800,4394.34,4411.09,4402.44,4403.22,5346.27
1636214400,4387.65,4413.66,4403.22,4411.96,5712.85
1636218000,4408.66,4445.32,4411.96,4421.6,9600.64
1636221600,4420.3,4449.8,4421.6,4444.44,5396.54
1636225200,4442.93,4498.42,4444.44,4496.95,8840.26
1636228800,4485.33,4517.4,4496.95,4486.5,12402.06
1636232400,4486.5,4532.21,4486.5,4517.98,8584.48
1636236000,4503.27,4522.03,4517.98,4506.18,5969.54
1636239600,4503.48,4521.41,4506.18,4521.41,5469.07
1636243200,4507.27,4549.93,4521.41,4548.25,10878.45
1636246800,4547.07,4574.66,4548.25,4557.1,14661.05
1636250400,4538.82,4565.85,4557.1,4550.73,5687.57
1636254000,4544.35,4559.05,4550.73,4554.53,4169.67
1636257600,4552.54,4573.71,4554.53,4554.19,4730.69
1636261200,4542.54,4554.55,4554.19,4548.82,4150.11
1636264800,4545.29,4563.48,4548.82,4551.25,3034.61
1636268400,4543.88,4557.56,4551.25,4545.61,2558.22
1636272000,4544.03,4556.5,4545.61,4548.53,2463.36
1636275600,4523.9,4592.89,4548.53,4585.56,10813.58
1636279200,4585.28,4619.71,4585.56,4596.23,17712.83
1636282800,4577.08,4601.69,4596.23,4595.33,3865.52
1636286400,4588.33,4616.83,4595.33,4597.18,6015.24
1636290000,4595.81,4618.95,4597.18,4611.14,6272.53
1636293600,4601.89,4628.2,4611.14,4601.89,10532.86
1636297200,4578.6,4611.15,4601.89,4608.04,5787.28
1636300800,4595.38,4620.56,4608.04,4596.16,5918.44
1636304400,4592.97,4613.71,4596.16,4613.71,4986.08
1636308000,4594.96,4616,4613.71,4615.69,5538.7
1636311600,4599.83,4622.74,4615.69,4607.51,5827.42
1636315200,4592.13,4629.49,4607.51,4627.3,6821.11
1636318800,4625.32,4638.45,4627.3,4629.26,7804.45
1636322400,4592.05,4634.47,4629.26,4600.21,6288.47
1636326000,4599.18,4619.49,4600.21,4617.13,6097.54
1636329600,4616.63,4700.08,4617.13,4693.14,31002.41
1636333200,4684.89,4709.98,4693.14,4691.9,18558.31
1636336800,4691.47,4714.57,4691.9,4702.45,10247.1
1636340400,4701.67,4738.84,4702.45,4723.51,11016.88
1636344000,4713.58,4728.6,4723.51,4717.03,7949.37
1636347600,4716.91,4730.96,4717.03,4723.69,7743.87
1636351200,4719.39,4768.69,4723.69,4739.81,15765.32
1636354800,4720.14,4750.02,4739.81,4727.05,9897.12
1636358400,4712.76,4742.09,4727.05,4741.74,7671.84
1636362000,4711.29,4731.78,4741.26,4722.52,11985.4
1636365600,4718.98,4737.38,4723.47,4731.37,5798.65
1636369200,4720.88,4736.64,4731.37,4732.65,4989.37
1636372800,4726.14,4746.01,4732.65,4739.87,7676.3
1636376400,4714.41,4765.41,4739.87,4719.27,12551.64
1636380000,4707.19,4735.41,4719.27,4714.46,12863.64
1636383600,4712.23,4777.98,4714.46,4766.91,12602.95
1636387200,4753.85,4784.27,4766.91,4772.02,12124.81
1636390800,4770.65,4795.09,4772.02,4784.31,12451.51
1636394400,4776.26,4791.09,4784.31,4777.7,7742.92
1636398000,4724.84,4789.14,4777.7,4752.42,17817.42
1636401600,4733.13,4768.57,4752.42,4760.24,19784.49
1636405200,4755.73,4786.92,4760.24,4773.3,10623.16
1636408800,4760.68,4782.2,4773.3,4781.25,5553.22
1636412400,4767.41,4823.95,4781.25,4810.97,27735.05
1636416000,4783.14,4811.89,4810.97,4792.96,13049.34
1636419600,4784.12,4805.86,4792.96,4797.03,9601.37
1636423200,4783.42,4801.36,4797.03,4789.88,8224.78
1636426800,4781.81,4817.34,4789.88,4816.53,11988.04
1636430400,4797.36,4816.67,4816.53,4808.03,9059.72
1636434000,4806.79,4827.89,4808.03,4827.69,8695.52
1636437600,4802.27,4841.12,4827.69,4815.46,12668.38
1636441200,4781.48,4821.89,4815.46,4788,11328.55
1636444800,4777.67,4813.69,4788,4812.52,8869.03
1636448400,4806.08,4825.45,4812.52,4818.65,6454.74
1636452000,4799.4,4819.55,4818.65,4802.81,9657.42
1636455600,4757.49,4803.76,4802.81,4776.81,12069.68
1636459200,4761.12,4790.38,4776.81,4784.76,7242.69
1636462800,4783.17,4814.33,4784.76,4814.24,7324.98
1636466400,4790.43,4833.86,4814.24,4794.22,16442.77
1636470000,4762.03,4827.12,4794.22,4790.66,19785.32
1636473600,4762.8,4796.72,4790.66,4774.57,14220.44
1636477200,4739.98,4787.32,4774.57,4777.56,13666.29
1636480800,4746.28,4792.88,4777.56,4746.43,13670.65
1636484400,4715.18,4753.55,4746.43,4750.9,12187
1636488000,4733.99,4778,4750.9,4776.53,9512.81
1636491600,4766.29,4801.83,4776.53,4799.95,8412.73
1636495200,4747.27,4800.39,4799.95,4756.48,13110.2
1636498800,4710,4767.64,4756.48,4732.07,21081.49
1636502400,4701.16,4756.45,4732.07,4721.69,13120.34
1636506000,4714.29,4743.63,4721.69,4730.59,6289.93
1636509600,4729.15,4752.48,4730.59,4737.78,6964.8
1636513200,4668.94,4738.1,4737.78,4689.98,29082.49
1636516800,4678.66,4716.14,4689.98,4713.06,12011.63
1636520400,4697.19,4713.63,4713.06,4702.55,5258.04
1636524000,4694.77,4740.69,4702.55,4739.56,6555.91
1636527600,4714.55,4735.81,4739.78,4715.88,10981.38
1636531200,4708.68,4733.11,4715.16,4709.48,4530.66
1636534800,4701.24,4722.56,4709.48,4707.97,3416.34
1636538400,4703.88,4750.49,4707.97,4741.37,7101.13
1636542000,4730,4753.41,4741.37,4730.06,5930.94
1636545600,4701.05,4751.11,4730.06,4709.79,8140.67
1636549200,4695.74,4799.52,4709.79,4793.44,19116.08
1636552800,4792.8,4865.81,4793.44,4845.65,29467.29
1636556400,4834.98,4858.2,4845.65,4848.03,17424.16
1636560000,4835.79,4865.94,4848.03,4847.27,14283.95
1636563600,4825.15,4854.3,4847.27,4838.61,13328.47
1636567200,4762.25,4839.78,4838.61,4782.98,24354.05
1636570800,4696.51,4808.14,4782.98,4696.84,28082.59
1636574400,4598.19,4723.29,4696.84,4638.07,68449.68
1636578000,4488.21,4658.49,4638.07,4553.99,85487.17
1636581600,4532.8,4657.82,4553.99,4643.96,28696.17
1636585200,4587.76,4643.96,4643.96,4632.98,12985.1
1636588800,4579.28,4632.98,4632.98,4627.93,12346
1636592400,4596.47,4632.85,4627.93,4618.26,8746.45
1636596000,4582.54,4618.42,4618.26,4614.51,9736.14
1636599600,4604.91,4648.7,4614.51,4637.79,8053.97
1636603200,4623.61,4641.17,4637.79,4635.01,5187.17
1636606800,4634.14,4660.5,4635.01,4656.04,8049.42
1636610400,4643.87,4676.78,4656.04,4670.36,5697.53
1636614000,4670.36,4697.28,4670.36,4692.92,9487.01
1636617600,4656.22,4720.73,4692.92,4719.08,12469.51
1636621200,4703.77,4742.62,4719.08,4730.17,12097.37
1636624800,4694.7,4732.55,4730.17,4708.1,8023.36
1636628400,4696.85,4722.17,4708.1,4721.61,5179.78
1636632000,4676.58,4729.92,4721.61,4716.58,9403.41
1636635600,4695.53,4722.96,4716.58,4703.26,12726.19
1636639200,4681.23,4761.06,4703.26,4738.26,15400
1636642800,4708.86,4757.52,4738.26,4721.37,13516.52
1636646400,4718.16,4781.36,4721.37,4770.21,12500.5
1636650000,4746.07,4776.79,4770.21,4754.62,9345.12
1636653600,4723.76,4761.85,4754.62,4730.71,10104.39
1636657200,4730.63,4764.33,4730.71,4760.95,8488.55
1636660800,4733.16,4778.19,4760.95,4733.75,8257
1636664400,4733.1,4754.2,4733.75,4745.39,6777.08
1636668000,4735.59,4764.4,4745.39,4752.98,4624.63
1636671600,4717.1,4753.11,4752.98,4722.68,6138.08
1636675200,4700.43,4739.88,4722.68,4728.24,8018.36
1636678800,4692.98,4789.09,4728.24,4784.55,16087.01
1636682400,4772.95,4807.7,4784.55,4788.97,20263.51
1636686000,4764.08,4794.19,4788.97,4774.96,11701.91
1636689600,4757.4,4784.56,4774.96,4781.1,13245.53
1636693200,4739.06,4783.32,4781.1,4740.56,6155.99
1636696800,4717.36,4750.1,4740.56,4719.72,6011.76
1636700400,4694.07,4729.38,4719.72,4708.66,8865.85
1636704000,4696.28,4738.55,4708.66,4733.59,9294.64
1636707600,4612.71,4734.96,4733.59,4617.61,17450.62
1636711200,4605.13,4646.54,4617.61,4612.8,13315.59
1636714800,4579.33,4639.3,4612.8,4601.27,13674.7
1636718400,4559.73,4634.49,4601.27,4598.65,18857.23
1636722000,4541.67,4617.4,4598.65,4606.81,24724.43
1636725600,4582.1,4620.49,4606.81,4588.84,11364.85
1636729200,4556.57,4601.35,4588.84,4574,19201.59
1636732800,4510.48,4601.34,4574,4571.31,33393.94
1636736400,4561.45,4621.77,4571.31,4619.06,15986.19
1636740000,4618.13,4673.02,4619.06,4642.53,18820.86
1636743600,4624.96,4659.11,4642.53,4656.36,7799.42
1636747200,4655.22,4681.22,4656.36,4670.94,9129.48
1636750800,4651.9,4695.87,4670.94,4655.47,11182.67
1636754400,4633.59,4663.03,4655.47,4644.34,5226.98
1636758000,4644.25,4685.58,4644.34,4668.7,7184
1636761600,4668.49,4705.5,4668.7,4687.68,8964.58
1636765200,4633.44,4693.6,4687.68,4634.11,7191.14
1636768800,4624.81,4651.49,4634.11,4631,5583.55
1636772400,4630.24,4647.48,4631,4640.57,4512.21
1636776000,4612.21,4651.26,4640.57,4622.46,4445.12
1636779600,4613.05,4634.72,4622.46,4619.83,3262.41
1636783200,4618.5,4652.4,4619.83,4648.29,3470.04
1636786800,4626.47,4651.57,4648.29,4646.44,3149.83
1636790400,4621.89,4648.58,4646.44,4625.1,2761.64
1636794000,4587.56,4629.21,4625.1,4593.97,6511.28
1636797600,4588.65,4619.51,4593.97,4615.96,3164.54
1636801200,4599.62,4619.52,4615.96,4609.62,2623.58
1636804800,4600.36,4629.93,4609.62,4604.86,3603.71
1636808400,4602.11,4625.76,4604.86,4616.56,4812.02
1636812000,4616.31,4696.61,4616.56,4672.82,14850.52
1636815600,4666.53,4693.11,4672.82,4680.18,6638.61
1636819200,4672.92,4699.48,4680.18,4675,8420.13
1636822800,4661.4,4686.72,4675,4686.68,7996.75
1636826400,4647.06,4688.59,4686.68,4654.15,8247.79
1636830000,4622.17,4654.42,4654.15,4645.12,6914.1
1636833600,4642.65,4664.8,4645.12,4661.86,3542.3
1636837200,4643.78,4662.83,4661.86,4656.22,3492.59
1636840800,4638.24,4660.5,4656.22,4640.54,3682.8
1636844400,4635.1,4659.67,4640.54,4645.64,5275.56
1636848000,4638.88,4694.35,4645.64,4676.78,8184.38
1636851600,4652.58,4682.69,4676.78,4662.68,5150.85
1636855200,4635.18,4668.71,4662.68,4636.9,4114.59
1636858800,4623.46,4648.64,4636.9,4629.59,4931.11
1636862400,4626.86,4648.43,4629.59,4634.41,3479.23
1636866000,4625.73,4647.32,4634.41,4642.79,3691.04
1636869600,4634.53,4657.26,4642.79,4639.05,4130.82
1636873200,4596.71,4641.32,4639.05,4600.04,7399.25
1636876800,4575.15,4608.46,4600.04,4585.88,10351.32
1636880400,4569.84,4605.61,4585.88,4591.57,4718.04
1636884000,4586.12,4616.54,4591.57,4608.55,3333.14
1636887600,4597.22,4614.48,4608.55,4613.29,2510.42
1636891200,4593.74,4634.79,4613.29,4620.84,4721.51
1636894800,4613.21,4628.84,4620.84,4613.73,5043.7
1636898400,4582.77,4613.81,4613.73,4595.72,7533.83
1636902000,4578.83,4595.72,4595.72,4585.53,6242.7
1636905600,4529.22,4591.07,4585.53,4539.4,16295.51
1636909200,4517.53,4564.27,4539.4,4556.77,10735.34
1636912800,4528.91,4573.43,4556.77,4549.28,6949.37
1636916400,4524.19,4549.42,4549.28,4545.87,10513
1636920000,4535.96,4559.87,4545.87,4552.81,8162.49
1636923600,4541.99,4594.8,4552.81,4576.12,7956.65
1636927200,4571.84,4598.07,4576.12,4575.49,5299.43
1636930800,4538.25,4631.65,4575.49,4627.5,21488.34
1636934400,4627.31,4695.73,4627.5,4676.61,16482.35
1636938000,4664.21,4723.2,4676.61,4717.83,15553.58
1636941600,4691.34,4723.74,4717.83,4696.6,8716.11
1636945200,4688.31,4711.11,4696.6,4704.37,5462.83
1636948800,4702.1,4724,4704.37,4707.7,6998.68
1636952400,4692.89,4714.96,4707.7,4694.24,3812.77
1636956000,4691.68,4710.1,4694.24,4697.64,4725.22
1636959600,4680.34,4702.7,4697.64,4682.76,4935.02
1636963200,4661.68,4724.1,4682.76,4720.31,11166.99
1636966800,4715.49,4746.94,4720.31,4724.26,13827.18
1636970400,4711.35,4742.56,4724.26,4734.06,5039.92
1636974000,4713.96,4734.78,4734.06,4723.37,3197.24
1636977600,4707.72,4749.92,4723.37,4741.87,8192.53
1636981200,4714.27,4769.78,4741.87,4723.67,10224.04
1636984800,4679.1,4723.88,4723.67,4685.08,13940.73
1636988400,4636.26,4686.65,4685.08,4651.36,14200.92
1636992000,4597.75,4661.82,4651.36,4613.88,27657.18
1636995600,4599.72,4625.81,4613.88,4608.22,9633.82
1636999200,4571.67,4608.78,4608.22,4586.44,10876.91
1637002800,4566.39,4604.28,4586.44,4600.82,15709.74
1637006400,4557.28,4601.28,4600.82,4564.9,14670.45
1637010000,4547.43,4581.63,4564.9,4571.84,9646.54
1637013600,4542.39,4581.94,4571.84,4581.62,8691.33
1637017200,4558.34,4586.1,4581.62,4561.38,6557.96
1637020800,4431.3,4564.74,4561.38,4440.77,48507.34
1637024400,4313.54,4445.77,4440.77,4402.14,82339.47
1637028000,4344.29,4408.52,4402.14,4349.44,20425.49
1637031600,4288.23,4371.53,4349.44,4312.14,50045.35
1637035200,4272.51,4361.19,4312.14,4350.2,39876.57
1637038800,4332.67,4368.1,4350.2,4338.42,14429.38
1637042400,4291.9,4345.58,4338.42,4340.95,16745.36
1637046000,4290.97,4346.69,4340.95,4310.22,14610.27
1637049600,4293.13,4328.96,4310.22,4326.87,11421.95
1637053200,4235.34,4339.48,4326.87,4241.8,27661.06
1637056800,4119.14,4259.6,4241.8,4254.64,69737.93
1637060400,4244.05,4294.11,4254.64,4293.77,22940.66
1637064000,4227.1,4293.84,4293.77,4229.63,20372.73
1637067600,4226.77,4292.86,4229.63,4281.14,16162.03
1637071200,4272.73,4346.54,4281.14,4315.32,32176.08
1637074800,4279.63,4325.37,4315.32,4290.41,17433.54
1637078400,4284.64,4328.84,4290.41,4320.04,15056.95
1637082000,4290.37,4330.1,4320.04,4297.81,13563.8
1637085600,4242.87,4317.88,4297.81,4242.87,14169.37
1637089200,4235.01,4292.98,4242.87,4268.92,16432.09
1637092800,4164.68,4268.98,4268.92,4197.64,25509.22
1637096400,4194.19,4274.95,4197.64,4256.72,19191.09
1637100000,4256.38,4298.51,4256.72,4262.04,17627.46
1637103600,4208.74,4268.69,4262.04,4210.14,9104.12
1637107200,4163.78,4241.26,4210.14,4186.79,17326.05
1637110800,4134.16,4227.5,4186.79,4139.52,18771.93
1637114400,4118.76,4167.07,4139.52,4139.04,16847.4
1637118000,4072.31,4182.14,4139.04,4123.66,35718.31
1637121600,4082,4143.45,4123.66,4142.54,25412.5
1637125200,4130.42,4188.13,4142.54,4178.96,11368.61
1637128800,4148.07,4185.61,4178.96,4167.98,7225.97
1637132400,4148.46,4218.81,4167.98,4187.68,12167.07
1637136000,4177.32,4220.5,4187.68,4197.81,7574.62
1637139600,4123.01,4197.81,4197.81,4130.98,9542.16
1637143200,4104.62,4235.75,4130.98,4226.81,12379.41
1637146800,4211.58,4256.09,4226.81,4255.85,9834.39
1637150400,4235.73,4258.8,4255.85,4250.43,10515.68
1637154000,4226.23,4264.27,4250.43,4227.18,8251.72
1637157600,4174.4,4242.07,4227.18,4175.05,15494.1
1637161200,4146.22,4194.59,4175.05,4175.34,19045.13
1637164800,4153.93,4241.94,4175.34,4239.82,16848.19
1637168400,4203.49,4247.52,4239.82,4235.24,13257.67
1637172000,4231.03,4264.23,4235.24,4252.14,16622.65
1637175600,4227.88,4270.04,4252.14,4242.88,8645.92
1637179200,4217.54,4267.41,4242.88,4261.11,14310.96
1637182800,4216.06,4262.18,4261.11,4256.57,13570.13
1637186400,4223.12,4265.1,4256.57,4237.78,17362.41
