1635588000,61272.38,61907.12,61433.52,61828.15,488.56
1635591600,61557.63,62000.6,61828.15,61611,401.22
1635595200,61410.84,61698.88,61611,61658.83,554.4
1635598800,61363.72,62263.54,61658.83,61592.19,1159.47
1635602400,60774.38,61694.39,61592.19,61218.88,2135.67
1635606000,61207.15,61461.75,61218.88,61400.31,640.47
1635609600,61111.8,61537.39,61400.31,61269.62,665.35
1635613200,61156.2,61570.52,61269.62,61432.53,543.67
1635616800,61404.39,61599.7,61432.53,61587.94,528.22
1635620400,61499.88,61818.54,61587.94,61751.43,405.08
1635624000,61609.39,61976.42,61751.43,61697.43,655.08
1635627600,61494.52,61725.51,61697.43,61494.52,498.47
1635631200,61223.42,61646.36,61494.52,61573.34,743.22
1635634800,61528.87,61893.08,61573.34,61891.91,685.64
1635638400,61889.27,62397.12,61891.91,62392.42,1290.97
1635642000,62155.45,62420.57,62392.42,62184.57,612.1
1635645600,61670.63,62302.26,62184.57,61781.91,788.19
1635649200,61627.53,61892.02,61781.91,61725.97,625.91
1635652800,61440.11,61756.56,61725.97,61440.54,597.5
1635656400,61213.18,61489.2,61440.54,61318.84,733.5
1635660000,61114.99,61396.23,61318.84,61342.2,582
1635663600,61224.76,61433.9,61342.2,61373.28,406.59
1635667200,60629.26,61389.82,61373.28,60807.27,1391.02
1635670800,60594.65,60846.19,60807.27,60714.54,662.73
1635674400,60408.27,61095.05,60714.54,60831.43,1157.08
1635678000,60343.39,60915.81,60831.43,60464.53,938.07
1635681600,60196.01,60815.5,60464.53,60310.16,1052.06
1635685200,60022.06,60639.92,60310.16,60401.5,1244.4
1635688800,60216.79,60757.98,60401.5,60448.97,1266.83
1635692400,60372.44,60751.63,60448.97,60522.57,613.79
1635696000,60248.92,60750.27,60522.57,60718.23,729.18
1635699600,60551.79,60949.19,60718.23,60672.23,743.72
1635703200,60443.43,60844.33,60672.23,60754.69,703.02
1635706800,60672.88,60861.1,60754.69,60737.85,488.07
1635710400,60575.99,61106.51,60737.85,60969.55,640.88
1635714000,60926.76,61531.03,60969.55,61483.09,922.2
1635717600,61317.6,61610.74,61483.09,61417.06,625.28
1635721200,61256.36,61657.06,61417.06,61349.75,544.21
1635724800,61182.87,61702.86,61349.75,61603.97,882.68
1635728400,61312.44,61772.06,61603.97,61347.6,712.46
1635732000,60056.58,61450.52,61347.6,60582.24,2988.41
1635735600,59887.97,60643.19,60582.24,59890.76,1667.42
1635739200,59554.88,60717.93,59890.76,60553.35,1920.66
1635742800,60495.16,60885.05,60553.35,60647.28,734.02
1635746400,60327.81,60954.87,60647.28,60764.14,624.54
1635750000,60764.14,62329.73,60764.14,62200.5,2815.89
1635753600,61700.76,62422.63,62200.5,61959.82,1296.57
1635757200,61906.91,62239.39,61959.82,61983.11,885.64
1635760800,61933.43,62312.54,61983.11,62302.77,893.44
1635764400,61841.42,62482.31,62302.77,61854.63,2183.35
1635768000,61715.25,62209.44,61854.63,61883.96,1487.27
1635771600,61751.94,62080.57,61883.96,61987.29,1139.94
1635775200,61334.53,62031.37,61987.29,61481.01,1439.69
1635778800,61432.79,61620.14,61481.01,61583.64,995.08
1635782400,61065.78,61589.01,61583.64,61069.58,1543.52
1635786000,60757.09,61098.36,61069.58,60788.39,1541.1
1635789600,60541.51,60830.49,60788.39,60587.64,1072.31
1635793200,60363.66,61492.88,60587.64,61491.25,1765.46
1635796800,60619.74,61497.42,61491.25,60706.33,1342.26
1635800400,60456.5,60922.46,60706.33,60771.68,805.33
1635804000,60750.74,61205.18,60771.68,61133.34,732.62
1635807600,60932.46,61217.36,61133.34,60960.98,455.98
1635811200,60677.48,61424.64,60960.98,60990.8,1508.79
1635814800,60808.57,61582.95,60990.8,61375.94,2235.52
1635818400,60889.83,61454.64,61375.94,60954.34,930.32
1635822000,60843.64,61183.98,60954.34,61128.94,726.88
1635825600,61118.18,61587.38,61128.94,61471.36,1121.72
1635829200,61355.77,61828.41,61471.36,61818.98,1226.35
1635832800,61615.79,61865.11,61818.98,61814.88,577.4
1635836400,61555.36,61855.53,61814.88,61560.54,641.7
1635840000,61416.84,61812.09,61560.54,61615.36,578.52
1635843600,61542.99,63225.57,61615.36,63136.13,3154.91
1635847200,63090.42,63595.2,63136.13,63265.45,3318.5
1635850800,62963.32,63404.88,63265.45,62966.38,1805.01
1635854400,62966.31,63281.73,62966.38,63056.58,1275.89
1635858000,63055.73,63490.61,63056.58,63449.52,1386.86
1635861600,63094.54,63897.25,63449.52,63396.85,2782.48
1635865200,63386.91,64283.57,63396.85,64066.11,2450.23
1635868800,63675.28,64283.05,64066.11,63705.59,1807.03
1635872400,63461.54,63804.12,63705.59,63488.02,1024.34
1635876000,63275.28,63541.03,63488.02,63279.72,1038.89
1635879600,63273.58,63691.22,63279.72,63624.75,1374.89
1635883200,63093.29,63632.15,63624.75,63133.2,1145.25
1635886800,62963.73,63207.33,63133.2,63045.13,1053.93
1635890400,62966.62,63198.66,63045.13,62975.83,1209.4
1635894000,62666.06,63268.31,62975.83,63260.05,1635.15
1635897600,62917.66,63553.52,63260.05,63546.44,1182.22
1635901200,63066.61,63546.44,63546.44,63191.84,900.43
1635904800,62806.31,63249.15,63191.84,63201.57,770.1
1635908400,62992.71,63284.92,63201.57,63261.35,676.36
1635912000,62787.94,63263.17,63261.35,62813.64,666.15
1635915600,62809.44,63221.23,62813.64,63081.57,565.97
1635919200,62870.51,63143.72,63081.57,62884.26,525.44
1635922800,62833.61,63538.24,62884.26,63434.18,738.02
1635926400,62958.68,63436.3,63434.18,63009.68,620.34
1635930000,62928.27,63377.68,63009.68,63341.67,532.66
1635933600,63158.32,63451.81,63341.67,63171.69,747.13
1635937200,62973.05,63236.48,63171.69,63167.09,563.91
1635940800,62305.34,63191.06,63167.09,62519.05,1893.39
1635944400,61705.15,62702.06,62519.05,61855.32,2535.05
1635948000,61624.79,62117.14,61855.32,62009.76,1689.35
1635951600,61792.66,62247.57,62009.76,62235.59,1162.83
1635955200,62029.88,62534.85,62235.59,62156.54,1021.86
1635958800,62118.24,62688.72,62156.54,62519.97,1090.94
1635962400,61057.89,63216.37,62519.97,63173.18,6686.39
1635966000,62837.41,63365.09,63173.18,62839.12,1622.25
1635969600,62749.76,63044.78,62839.12,62759.46,1140.4
1635973200,62758.42,63226.13,62759.46,63122.59,799.27
1635976800,62783.67,63191.04,63122.59,62827.44,836.43
1635980400,62811.25,63105.56,62827.44,62929.93,651.18
1635984000,62774.21,63102.86,62929.93,62846.01,891.95
1635987600,62364.29,62865.58,62846.01,62376.64,1026.3
1635991200,62258.21,62574.9,62376.64,62574.63,559.84
1635994800,62329.04,62604.21,62574.63,62468.02,408.8
1635998400,62454.39,62845.89,62468.02,62714.29,451.59
1636002000,62385.91,62775.57,62714.29,62414.08,317.26
1636005600,62391.03,62662.07,62414.08,62482.64,403.51
1636009200,61895.57,62646.57,62482.64,61895.67,1086.74
1636012800,61625.6,62333.9,61895.67,61641.05,1246.4
1636016400,61387.81,61864.96,61641.05,61843.36,832.49
1636020000,61673.35,62011.73,61843.36,61958.16,1019.82
1636023600,61327.93,61997.55,61958.16,61497.93,971.09
1636027200,61361.9,61922.38,61497.93,61915.48,853.72
1636030800,61629.44,62241.94,61915.48,62157.7,1222.45
1636034400,61736.66,62422.02,62157.7,61820.62,1277.91
1636038000,60836.49,61868.32,61820.62,61095.36,2996.28
1636041600,60894.48,61355.36,61095.36,61223.48,1562.96
1636045200,60799.74,61289.75,61223.48,60914.03,1273.22
1636048800,60773.82,61410.43,60914.03,60793.72,1368.84
1636052400,60745.84,61310.08,60793.72,61257.15,1016.26
1636056000,61111.32,61564.18,61257.15,61366.81,699.78
1636059600,61204.04,61486.65,61366.81,61397.6,509.48
1636063200,61067.95,61422.31,61397.6,61186.48,526.52
1636066800,61154.81,61530.57,61186.48,61448.47,507.35
1636070400,60870.69,61525.94,61448.47,60917.13,668.25
1636074000,60895.59,61804.87,60917.13,61803.36,844.03
1636077600,61700.66,61960,61803.36,61700.66,686.84
1636081200,61691.04,62358.78,61700.66,62262.44,943.99
1636084800,62137.74,62400.31,62262.44,62142.73,777.55
1636088400,61949.3,62226.13,62142.73,62220.35,375.23
1636092000,62198.56,62621.97,62220.35,62217.73,673.53
1636095600,62161.44,62517.7,62217.73,62183.4,413.12
1636099200,62012.17,62244.61,62183.4,62232.62,508.81
1636102800,61584.72,62265.98,62232.62,61748.49,735.22
1636106400,61517.6,61822.81,61748.49,61615.2,371.73
1636110000,61269.49,61827.66,61615.2,61311.4,922.4
1636113600,61225.6,61601.11,61311.4,61564.21,877.71
1636117200,61504.89,61963.08,61564.21,61827.77,1006.2
1636120800,61266.31,61901.52,61827.77,61315.43,1032.13
1636124400,60811.9,61373.03,61315.43,60850.31,2354.87
1636128000,60798.68,61054.18,60850.31,60922.93,1176.44
1636131600,60825.94,61124.19,60922.93,61018.18,932.46
1636135200,60957.57,61378.45,61018.18,61235.95,1261.3
1636138800,60889.59,61241.61,61235.95,61153.28,1004.95
1636142400,60789.16,61153.97,61153.28,60969.97,897.58
1636146000,60952.34,61234.71,60969.97,61106.79,755.2
1636149600,61057.49,61359.96,61106.79,61121.19,695.24
1636153200,60869.19,61134.64,61121.19,61019.66,625.79
1636156800,60868.76,61338.11,61019.66,61240.37,635.25
1636160400,61032.26,61329.33,61240.37,61235.4,591.89
1636164000,60956.86,61270.35,61235.4,61033.33,446.99
1636167600,61005.17,61198.53,61033.33,61171.48,306.82
1636171200,61046.28,61315.79,61171.48,61250.93,404.94
1636174800,61250.93,61528.41,61250.93,61486.03,361.64
1636178400,61226.06,61594.16,61486.03,61315.01,262.49
1636182000,60576.01,61334.01,61315.01,60846.85,1192.55
1636185600,60793.07,61377.16,60846.85,61064.26,757.14
1636189200,60917.25,61199.67,61064.26,60975.27,256.43
1636192800,60513.37,61041.36,60975.27,60542.46,927.57
1636196400,60162.9,60662.39,60542.46,60383.49,1800.43
1636200000,60130.85,60633.61,60383.49,60316.24,1040.43
1636203600,60293.08,60718.4,60316.24,60582.35,917.56
1636207200,60374.13,60757.25,60582.35,60652.79,629.01
1636210800,60628.04,60802.32,60652.79,60703.95,487.76
1636214400,60497.69,60879.1,60703.95,60669.73,578.01
1636218000,60659.96,60893.09,60669.73,60747.14,421.81
1636221600,60729.12,60885.59,60747.14,60805.03,321.74
1636225200,60803.96,61222.76,60805.03,61220.49,540.07
1636228800,61163.36,61440.27,61220.49,61203.4,1184.55
1636232400,61203.15,61529.1,61203.4,61448.88,584.45
1636236000,61369.17,61533.16,61448.88,61406.86,402.47
1636239600,61337.48,61530.87,61406.86,61529.76,380.23
1636243200,61406.56,61964.31,61529.76,61964.31,1126.17
1636246800,61861.67,62345.43,61964.31,61912.66,2007.05
1636250400,61839.15,62167.41,61912.66,61986.27,500.83
1636254000,61978.9,62247.05,61986.27,62207.37,385.25
1636257600,62186.39,62343.15,62207.37,62244.9,454.34
1636261200,61984.41,62245.63,62244.9,61996.97,297.01
1636264800,61844.66,62108.74,61996.97,61876.93,288.35
1636268400,61777.02,61970.03,61876.93,61816.38,349.62
1636272000,61687.56,61878.92,61816.38,61732.16,262.46
1636275600,61541.5,62049.77,61732.16,62013.92,421.35
1636279200,61869.7,62384.93,62013.92,61969.96,764.94
1636282800,61651.22,61987.54,61969.96,61950.02,434.34
1636286400,61797.83,62147.41,61950.02,61818.15,550.46
1636290000,61815.74,62178.05,61818.15,61903.9,581.76
1636293600,61834.96,62071.34,61903.9,61836.8,454.59
1636297200,61767.99,62004.04,61836.8,61993.89,382.22
1636300800,61988.34,62285.86,61993.89,62088.57,589.3
1636304400,62084.66,62523.63,62088.57,62500.99,637.29
1636308000,62154.13,62551.32,62500.99,62494.17,669.79
1636311600,62202.59,62538.47,62494.17,62318.45,348.17
1636315200,62230.56,62816.47,62318.45,62678.55,723.38
1636318800,62678.48,63097.38,62678.55,62882.18,1151.39
1636322400,62819.2,63037.79,62882.18,62852.34,569.8
1636326000,62813.68,63309.57,62852.34,63302.78,988.03
1636329600,63302.78,65031.74,63302.78,65029.97,6140.17
1636333200,65003.11,65643.53,65029.97,65147.33,3473.96
1636336800,65095.6,65374.38,65147.33,65101.91,1264.65
1636340400,65020.21,65251.68,65101.91,65223.93,1087.55
1636344000,65115.12,65374.29,65223.93,65198.84,930.78
1636347600,65141.42,65636.03,65198.84,65469.91,921.82
1636351200,65409.64,66152.61,65469.91,65957.41,2187.69
1636354800,65629.31,66338,65957.41,65981.55,1515.59
1636358400,65642.66,66276,65981.55,66265.01,927.69
1636362000,66045.64,66415.31,66265.01,66104.77,977.14
1636365600,65756.49,66170.68,66104.77,66047.2,815.67
1636369200,65800.07,66080.58,66047.2,66063.7,953.33
1636372800,65783.37,66162.55,66063.7,65834.44,1022.8
1636376400,65322.86,65990.39,65834.44,65415.24,1627.77
1636380000,65212.28,65563.31,65415.24,65342.62,1419.92
1636383600,65283.48,66503.79,65342.62,66416.53,1990.79
1636387200,65912.56,66556.91,66416.53,65960.89,1456.71
1636390800,65864.8,66228.6,65960.89,66004.98,1214.88
1636394400,65810.88,66024.41,66004.98,65947.13,713.64
1636398000,65839.05,66104.92,65947.13,65839.05,870.83
1636401600,65616.94,66165.96,65839.05,66077.47,1501.33
1636405200,65995.04,66428.63,66077.47,66135.7,893.54
1636408800,66105.71,66558.26,66135.7,66535.51,753.9
1636412400,66408.8,67755.46,66535.51,67549.14,5112
1636416000,67144.21,67744.88,67549.14,67647.72,1654.93
1636419600,67383.17,67673.76,67647.72,67527.21,1021.36
1636423200,67320.78,67816.02,67527.21,67634.22,1173.87
1636426800,67562.31,68514.26,67634.22,68488.27,2980.89
1636430400,68155.4,68498.73,68488.27,68295.24,1320.59
1636434000,67889.67,68387.57,68295.24,68139.38,1221.46
1636437600,67740.93,68206.26,68139.38,68054.3,1057.54
1636441200,67696.73,68162.86,68054.3,67898.05,845.43
1636444800,67743.56,68143.44,67898.05,68116.79,727.08
1636448400,67909.08,68241.4,68116.79,68240.99,840.11
1636452000,67850.14,68249.47,68240.99,67868.27,828.91
1636455600,67355.33,67924.54,67868.27,67607.31,1288
1636459200,67306.69,67738.49,67607.31,67565.82,840.29
1636462800,67553.17,68084.64,67565.82,68080.97,1037.56
1636466400,67187.55,68080.97,68080.97,67347.08,2256.14
1636470000,66664.45,67526.69,67347.08,66795.27,3612.87
1636473600,66452.21,67011.88,66795.27,66707.45,1948.99
1636477200,66312.42,66925.11,66707.45,66825.87,1482.58
1636480800,66542.35,67243.5,66825.87,66546.67,1253.43
1636484400,66359.2,66827.8,66546.67,66825.48,935.37
1636488000,66691.63,67360.62,66825.48,67360.62,969.37
1636491600,67278.33,67790.86,67360.62,67738.18,1368.25
1636495200,67013.24,67745.61,67738.18,67303.52,1012.69
1636498800,66769.96,67428.01,67303.52,66939.24,1067.8
1636502400,66793.36,67378.35,66939.24,66994.91,1270.95
1636506000,66873.78,67302.25,66994.91,67020.02,627.57
1636509600,66806.82,67180.99,67020.02,66816.78,690.67
1636513200,66370.2,66823.33,66816.78,66483.37,1204.95
1636516800,66272.77,66654.45,66483.37,66632.2,990.49
1636520400,66295.23,66635.96,66632.2,66349.87,556.74
1636524000,66254.94,66599.92,66349.87,66532.53,636.67
1636527600,66331.18,66732.46,66532.53,66439.5,691.66
1636531200,66370.98,66831.95,66439.5,66630.19,712.44
1636534800,66566.5,66820.05,66630.19,66688.59,631.53
1636538400,66653.61,67070.86,66688.59,66795.93,574.66
1636542000,66544.26,66896.45,66795.93,66544.47,762.63
1636545600,66273.52,66944.48,66544.47,66391.74,1055.99
1636549200,66041.73,67997.69,66391.74,67980.12,3776.71
1636552800,67926.02,68978.64,67980.12,68396.35,5081.25
1636556400,68219.65,68494.27,68396.35,68361.3,1246.99
1636560000,68355.17,68745.44,68361.3,68519.63,1885.82
1636563600,68464.62,68777.6,68519.63,68624.18,1477.31
1636567200,67616.01,68632.08,68624.18,67783.12,2525.92
1636570800,66586.83,67998.52,67783.12,66630.17,3066.99
1636574400,65236.82,67029.86,66630.17,65868.31,6695.79
1636578000,63196.25,66141.92,65868.31,64317.6,10342.12
1636581600,63970.39,65285.18,64317.6,65155.92,2474.24
1636585200,64311.13,65155.92,65155.92,64926.06,1611.2
1636588800,64219.89,65015.31,64926.06,64963.88,1550.14
1636592400,64393.26,65068.63,64963.88,64768.73,1147.64
1636596000,64130.37,64768.73,64768.73,64523.15,1138.54
1636599600,64410.98,64830.96,64523.15,64767.16,1023.78
1636603200,64428.68,64793.95,64767.16,64642.21,594.77
1636606800,64594.61,64898.42,64642.21,64684.11,567.71
1636610400,64547.41,64986.43,64684.11,64839.39,664.76
1636614000,64824.46,65385.54,64839.39,65239.13,899.42
1636617600,64613.97,65411.33,65239.13,65369.84,1107.34
1636621200,65047.14,65585.68,65369.84,65380.36,796.59
1636624800,65120.61,65396.17,65380.36,65255.16,472.21
1636628400,65000.94,65330.67,65255.16,65267.74,612.82
1636632000,64718.7,65350.04,65267.74,65025.51,766.1
1636635600,64663.51,65158.89,65025.51,64760.3,961.42
1636639200,64436.64,65467.28,64760.3,65197.97,1995.5
1636642800,64714.66,65336.41,65197.97,64825.71,1155.28
1636646400,64765.34,65240.96,64825.71,65085.78,1297.44
1636650000,64912.97,65265.11,65085.78,64956.88,880.21
1636653600,64616.12,65033.17,64956.88,64780.16,770.11
1636657200,64767.45,65252.33,64780.16,65164.49,646.63
1636660800,64799.15,65243.68,65164.49,64827.45,764.17
1636664400,64788.58,65099.98,64827.45,65072.42,577.61
1636668000,64940.15,65339.56,65072.42,65208.87,506.25
1636671600,64804.06,65208.87,65208.87,64820.8,579.24
1636675200,64701.33,64953.9,64820.8,64853.71,686.44
1636678800,64122.05,65382.16,64853.71,65133.8,1630.35
1636682400,64956.96,65466,65133.8,65035.77,996.1
1636686000,64795.32,65078.93,65035.77,64860.36,843.33
1636689600,64733.04,65078.28,64860.36,64970.96,614.72
1636693200,64691.83,65023.98,64970.96,64698.82,361.24
1636696800,64484.56,64845.54,64698.82,64528.68,534.37
1636700400,64249.52,64635.57,64528.68,64482.67,800.97
1636704000,64288.51,64952.41,64482.67,64902.78,635.9
1636707600,63682.48,64903.11,64902.78,63816.92,2010.79
1636711200,63569.4,64206.84,63816.92,63664.46,1586.63
1636714800,63529.96,64046.12,63664.46,63756.09,1227.52
1636718400,63383.49,64201.27,63756.09,63836.99,1660.71
1636722000,63280.85,64086.98,63836.99,64008.49,1907.28
1636725600,63483.38,64183.66,64008.49,63492.47,1900.22
1636729200,62921.06,63568.4,63492.47,63185.25,3366.51
1636732800,62315.02,63383.21,63185.25,63096.07,4178.52
1636736400,62964.56,63626.84,63096.07,63623.17,1433.61
1636740000,63586.57,64114.4,63623.17,63906.28,1855.12
1636743600,63610.4,63921.86,63906.28,63872.91,904.75
1636747200,63860.48,64306.31,63872.91,64152.08,1418.61
1636750800,64030.69,64496.76,64152.08,64096.47,906.94
1636754400,63759,64201.79,64096.47,63948.48,494.47
1636758000,63861.11,64362.89,63948.48,64156.3,787.09
1636761600,64153.75,64442.81,64156.3,64364.2,496.95
1636765200,63869.01,64424.68,64364.2,63884.25,602.93
1636768800,63621.98,64026.46,63884.25,63724.46,586.73
1636772400,63642.31,63879.75,63724.46,63800.06,468.65
1636776000,63593.61,63934.46,63800.06,63712.8,375.53
1636779600,63543.06,63841.68,63712.8,63624.76,294.48
1636783200,63610.41,63883.89,63624.76,63872.43,256.58
1636786800,63737.39,64099.58,63872.43,64035.12,233.31
1636790400,63769.02,64091.86,64035.12,63825.01,447.6
1636794000,63406.98,63886.69,63825.01,63485,533.62
1636797600,63412.05,63756.92,63485,63741.7,443.89
1636801200,63536.88,63812.37,63741.7,63580.4,228.18
1636804800,63452.96,63793.99,63580.4,63547.54,378.86
1636808400,63510.89,63759.14,63547.54,63617.08,222.72
1636812000,63597.43,64808.07,63617.08,64727.93,1751.2
1636815600,64546.08,64785.21,64727.93,64703.34,658.63
1636819200,64621.81,64967.34,64703.34,64633.93,754.07
1636822800,64541.59,64699.07,64633.93,64675.47,422.99
1636826400,63936.55,64705.86,64675.47,64151.99,1316.17
1636830000,63871.8,64203.7,64151.99,63959.51,558.27
1636833600,63954.8,64440.87,63959.51,64376.08,574.35
1636837200,64132.25,64395.08,64376.08,64369.19,348.89
1636840800,64138.51,64444.36,64369.19,64285.21,376.4
1636844400,64260.73,64559.59,64285.21,64409.56,388.98
1636848000,64407.1,65320.1,64409.56,64997.08,1287.19
1636851600,64650.53,65078.05,64997.08,64805.07,376.64
1636855200,64654.63,64940.71,64805.07,64664.11,284.76
1636858800,64570.28,64850.13,64664.11,64656.67,375.68
1636862400,64654.72,65014.03,64656.67,64772.23,284.11
1636866000,64510.02,64963.83,64772.23,64912.02,427.12
1636869600,64748.18,65168.18,64912.02,64827.85,439.61
1636873200,64567.53,64886.72,64827.85,64652.83,377.4
1636876800,64088.94,64792.53,64652.83,64325.22,908.53
1636880400,64140.41,64406.88,64325.22,64276.61,418.37
1636884000,64215.04,64499.92,64276.61,64422.23,429.63
1636887600,64236.77,64499.72,64422.23,64480.18,313.75
1636891200,64279.29,64736.31,64480.18,64619.57,460.18
1636894800,64545.2,64795.82,64619.57,64659.38,275.91
1636898400,64199.24,64669.27,64659.38,64378.01,573.69
1636902000,64034.96,64378.16,64378.01,64105.31,634.11
1636905600,63616.33,64222.62,64105.31,63736.55,1065.57
1636909200,63652.29,64242.56,63736.55,64194.81,872.26
1636912800,63884.57,64434.77,64194.81,64037.9,676.37
1636916400,63902.05,64204.74,64037.9,64173.43,390.96
1636920000,64073.48,64388.68,64173.43,64233.52,432.19
1636923600,64076.86,64486.26,64233.52,64336.88,597.26
1636927200,64325.45,64848.15,64336.88,64532.25,670.61
1636930800,64377.58,65509.06,64532.25,65509.06,2108.81
1636934400,65509.06,66188.84,65509.06,65887.13,2367.25
1636938000,65551.89,65948.32,65887.13,65924.33,967.39
1636941600,65684.3,65962.91,65924.33,65715.44,414.01
1636945200,65634.6,65894.84,65715.44,65748.73,482.68
1636948800,65738.39,65872.14,65748.73,65794.49,613.77
1636952400,65717.92,65913.73,65794.49,65731.41,395.04
1636956000,65635.52,65843.31,65731.41,65684.39,430.81
1636959600,65538.96,65751.88,65684.39,65592.16,428.6
1636963200,65291.78,65836.77,65592.16,65749.87,1062.26
1636966800,65697.82,66335.42,65749.87,65990.06,1390.28
1636970400,65761.48,66053.97,65990.06,65949.52,514.77
1636974000,65653.52,65962.86,65949.52,65744.56,400.99
1636977600,65569.16,65955.65,65744.56,65705.79,584.11
1636981200,65385.25,65778.97,65705.79,65500.7,852.32
1636984800,64790.06,65504.49,65500.7,64868.56,1722.18
1636988400,64275.67,64885.38,64868.56,64310.7,2143.46
1636992000,63925.72,64429.46,64310.7,64233.86,2083.84
1636995600,64023.56,64436.62,64233.86,64037.83,1114.69
1636999200,63651.94,64174.07,64037.83,63814.63,1644.72
1637002800,63664.69,64295.48,63814.63,64252.37,1218.28
1637006400,63801.24,64254.88,64252.37,63909.49,1027.83
1637010000,63499.09,64007.77,63909.49,63900.27,1457.5
1637013600,63442.58,64018.92,63900.27,63969.3,1025.89
1637017200,63502.24,63978.63,63969.3,63614.06,920.54
1637020800,62539.95,63614.53,63614.06,62577.77,4074.43
1637024400,61436.66,62604.34,62577.77,62158.51,7386.23
1637028000,61561.82,62258.6,62158.51,61620.55,1511.72
1637031600,60536.08,61829.59,61620.55,60938.78,4463.25
1637035200,60474.17,61553.67,60938.78,61268.42,3224.19
1637038800,60864.47,61474.44,61268.42,60961.7,1806.77
1637042400,60368.81,61013.86,60961.7,60878.24,1953.13
1637046000,60491.15,61071.21,60878.24,60795.75,1344.29
1637049600,60621.98,61042.59,60795.75,61021.68,1226.2
1637053200,60206.48,61268.92,61021.68,60212.98,2242.18
1637056800,58745.71,60274.27,60212.98,60204.47,7776.32
1637060400,60108.61,60642.64,60204.47,60606.35,2050.95
1637064000,60060.85,60855.6,60606.35,60069.86,1703.75
1637067600,60065.89,60772.46,60069.86,60602.67,1651.84
1637071200,60520.88,61396.93,60602.67,60951.49,2516.58
1637074800,60653.45,61112.42,60951.49,60709.29,1588.33
1637078400,60430.31,60923.69,60709.29,60687.24,1892.56
1637082000,60306.02,60825,60687.24,60502.54,1473.08
1637085600,60031.3,60665.75,60502.54,60031.3,1528.07
1637089200,59809.82,60629.07,60031.3,60258.86,2143.92
1637092800,59181.27,60258.86,60258.86,59753.08,3033.77
1637096400,59681.53,60936.36,59753.08,60487.94,2719.73
1637100000,60421,61151.07,60487.94,60615.03,1161.4
1637103600,60094.86,60689.77,60615.03,60108.9,1036.5
1637107200,59525.64,60429.96,60108.9,59757.59,1737.08
1637110800,59311.8,60261.01,59757.59,59383.14,1378.57
1637114400,59137.69,59738.38,59383.14,59403.16,1730.29
1637118000,58620.31,59753.37,59403.16,59065.07,3471.97
1637121600,58649.02,59492.01,59065.07,59413.97,2451.39
1637125200,59293.3,59834.42,59413.97,59644.76,1315.76
1637128800,59335.42,59792.04,59644.76,59621.96,1129.1
1637132400,59375.69,60141.43,59621.96,59728.74,1578.38
1637136000,59594.72,60010.85,59728.74,59610.73,1137.78
1637139600,58847.22,59610.91,59610.73,58946.08,1803.72
1637143200,58566.05,60589.56,58946.08,60524.41,3590.39
1637146800,60349.91,60837.09,60524.41,60801.19,2013.35
1637150400,60468.29,60830.98,60801.19,60502.8,1686.07
1637154000,60167.59,60621.54,60502.8,60174.57,1613.8
1637157600,59650.91,60347.98,60174.57,59661.15,2687.08
1637161200,59406.22,59764.03,59661.15,59667.66,1868.55
1637164800,59467.33,60478.61,59667.66,60428.24,2082.1
1637168400,60046.62,60472.04,60428.24,60226.37,1638.01
1637172000,60226.37,60659.28,60226.37,60500.78,1718.05
1637175600,60136.94,60693.7,60500.78,60254.53,1291.48
1637179200,60070.27,60556.04,60254.53,60443.41,1261.54
1637182800,59804.56,60450.1,60443.41,60114.23,1375.78
1637186400,59686.23,60129.29,60114.23,60006.88,1236.72
1637190000,59806.63,60473.43,60006.88,60365.6,1367.95
1637193600,60157.05,60732.01,60365.6,60524.16,1748.29
1637197200,60120.94,60964.37,60524.16,60593.14,1832.82
1637200800,60438.5,60772.88,60593.14,60681.21,1089.86
1637204400,59896.15,60694.5,60681.21,59905,1355.76
1637208000,59681.7,60102.61,59905,59713.37,1662.48
1637211600,59605.95,59928.17,59713.37,59824.74,1084.15
1637215200,59618.87,60051.39,59824.74,59843.15,1003.16
1637218800,59545.64,59898.56,59843.15,59761.95,947.7
1637222400,59504.4,59845.85,59761.95,59673.57,938.99
1637226000,59043.28,59752.17,59673.57,59340.84,2634.83
1637229600,59035.7,59852.65,59340.84,59817.73,1646.01
1637233200,59199.18,59989.81,59817.73,59235.98,1395.28
1637236800,59043.55,59941.48,59235.98,59141.69,2387.88
1637240400,58805.61,59776.96,59141.69,59233.88,3137.89
1637244000,58818.81,59324.62,59233.88,58920.3,2177.2
1637247600,57793.65,59269.76,58920.3,58085.85,9411.87
1637251200,57288.82,58484.36,58085.85,57323.69,7343.37
1637254800,56711.57,58106.4,57323.69,57687.66,6971.3
1637258400,57546.42,58096.68,57687.66,58033.91,2117.38
1637262000,57790.86,58338.06,58033.91,57959.76,2204.7
1637265600,57638.69,58526.14,57959.76,57998.83,3447.48
1637269200,57447.38,58273.39,57998.83,57608.06,1712.82
1637272800,56603.36,57672.93,57608.06,56646.34,2809.28
1637276400,56535.61,57005.46,56646.34,56930.68,2462.92
1637280000,56722.7,57518.07,56930.68,57507.79,2404.78
1637283600,56662.61,57532.24,57507.79,56727.92,1849.62
1637287200,55901.13,56968.74,56727.92,56071.99,3908.05
1637290800,55655.03,56242.88,56071.99,55927.41,2027.37
1637294400,55872.37,56332.78,55927.41,56287.22,1272.96
